0,1,2,3,4,5,6,7,8,9,10,11
0.2763507845191013,-0.6727431296949592,1.8811831365405012,-0.2476769988290971,0.09230795282524487,-0.6669659659585326,-0.1414298190260304,0.9842630523242126,1.4832230059375326,-0.00013438933597289027,0.0778307248068546,5.0
-1.4062045254936983,-0.3937332840839297,-1.3946295472014787,-0.45670298464395404,-0.23214926919739473,0.8850030518793672,-0.08069323259631739,-1.5760860444920373,1.2234075947762497,-0.7449648857462959,0.7430512300056753,5.0
-0.013744958586553816,-1.5097726665280469,0.7551225265041954,-0.38702765603900174,-0.17131354006814975,-0.4729698387287951,-0.596954217248878,0.33743801733901063,-0.6602541361430501,0.801990760644375,-0.9675157833627214,6.0
-0.7099747420401267,1.0571179130934223,-1.3946295472014787,-0.5263783132489062,0.7006652441176942,-0.9579601568031388,-0.9917420290420126,-0.2716555572719897,0.8986383308246475,-0.4584916178961721,-0.587389780391966,5.0
-0.6519555934189953,0.5828011755546727,-1.0363375349171997,0.0310243155907118,-0.23214926919739473,0.012020479345548576,1.194775082427656,0.38055968633806403,1.288361447566569,-0.6876702321762711,-0.6824212811346562,5.0
1.5527720541839831,-1.5097726665280469,2.085921429274375,-0.003813348711764508,-0.06992065818607479,-0.5699679023436639,-0.657690803678591,0.12182967234398323,-0.8551156945140108,-0.2866076571860974,1.3132402344618093,5.0
-0.8840321879035196,0.6665041292379816,-1.2922604008345417,-0.3173523274340494,-0.21187069282097976,-0.7639640295734014,-0.9613737358271561,-0.9669924698810369,0.24909980292144016,-0.22931300361607249,-0.017200775935833818,6.0
-0.18780240444994728,1.0013159439712165,-1.3946295472014787,0.0310243155907118,-0.17131354006814975,-0.4729698387287951,-0.38437616474488245,0.4452421898365842,0.8336844780343253,-0.7449648857462959,-0.872484282620033,5.0
-0.7099747420401267,1.0292169285323194,-1.3946295472014787,-0.1431640059216688,-0.3538207274558847,0.4970107974198923,0.010411647048252128,-0.24470451414761127,-0.14062331382048424,-1.2033221143064947,-0.9675157833627214,5.0
-0.9420513365246503,-0.2821293458395182,-1.2922604008345417,-0.2476769988290971,-0.17131354006814975,1.9519817516429232,1.9539824127990686,-0.8268470456342332,-1.3747465168365767,-0.7449648857462959,-0.6824212811346562,5.0
-0.013744958586553816,1.3919297278266578,-0.8827838153667944,0.0310243155907118,-0.15103496369173477,2.824964324176742,1.2251433756425123,0.8225567935778823,1.0934998891956083,-0.7449648857462959,-0.3973267789065892,5.0
-0.47789814755560234,-0.0031195002284886615,-1.0875221081006683,0.0310243155907118,-0.04964208180966008,0.40001273380502356,-0.08069323259631739,-0.14768075889980106,0.4439613612924009,-0.4011969643261472,0.26789372629223146,6.0
3.873537999029224,-1.7887825121390766,0.8574916728711324,-0.2476769988290971,-0.2727064219502247,-0.5699679023436639,-0.6880590968934476,1.7658433029313068,-1.5696080752075403,1.0311693749244741,-1.1575787848481,7.0
0.4504082303824937,-1.7329805430168705,-0.16619979079823638,-0.3173523274340494,-0.21187069282097976,-1.4429504748774826,-0.5665859240340215,1.19987139731924,0.6388229196633646,1.2030533356345487,-0.11223227667852224,6.0
-0.6519555934189953,-0.8401490370615766,0.19209222148604269,-0.38702765603900174,-0.6579993731021113,-0.08497758426932017,-0.536217630819165,-1.1071378941277807,-0.5303464305624086,0.5728121463642755,0.8380827307483654,8.0
-1.0000704851457818,0.9734149594101135,-1.0363375349171997,-0.6657289704588106,-0.2524278455738097,-0.9579601568031388,-0.9613737358271561,-0.30938701764613147,0.8336844780343253,-0.4584916178961721,0.26789372629223146,5.0
1.320695459699459,-0.9517529753059885,1.6252602706231587,-0.2476769988290971,1.2887439590337284,-0.9579601568031388,-0.8702688561825865,0.9842630523242126,-1.764469633578501,2.2343570998949964,-0.9675157833627214,5.0
-0.013744958586553816,1.0292169285323194,-0.6268609494494523,-0.5263783132489062,0.011193647319584903,-0.5699679023436639,0.16225311312253465,0.014025499846469511,-0.5303464305624086,0.6301067999343004,-0.872484282620033,5.0
-1.5222428227359606,0.3874942836269521,-1.3946295472014787,-0.8050796276687152,-0.5160493384672044,-0.4729698387287951,-0.8702688561825865,-2.621786517718064,0.8986383308246475,-0.5730809250362212,1.6933662374325629,6.0
-1.0000704851457818,1.0850188976545254,-0.9339683885502629,2.051608845134327,0.5789937858592021,-0.6669659659585326,-0.9006371493974431,-0.12072971577542263,0.24909980292144016,-0.9741435000263955,0.3629252270349216,6.0
-0.7679938906612575,-0.8401490370615766,1.1134145387884744,-0.0386510130142405,0.17342225833090288,1.660987560798317,1.1644067892127994,-0.30938701764613147,0.5089152140827231,0.6301067999343004,0.9331142314910538,6.0
0.5084273790036246,0.27589034538254026,-0.37093808353211005,0.3097256300105207,-0.15103496369173477,-0.08497758426932017,2.0754555856584944,0.6608505348316116,-0.5303464305624086,-0.4011969643261472,-0.872484282620033,5.0
-0.7099747420401267,-0.3937332840839297,-0.37093808353211005,-0.45670298464395404,-0.23214926919739473,1.1759972427239735,0.22298969955224768,-0.6327995351386726,0.3790075085020816,-0.1147236964760227,-0.017200775935833818,6.0
-0.47789814755560234,-0.5611391914505475,0.1409076483025742,-0.2476769988290971,-0.5363279148436194,-0.9579601568031388,-1.0524786154717256,-0.9831630957556521,0.8336844780343253,0.34363353208417585,1.0281457322337422,7.0
0.4504082303824937,0.8339100366045994,-0.831599242183326,0.1703749728006161,0.09230795282524487,-0.4729698387287951,-0.08069323259631739,1.1351888938207197,-0.010715608239842769,-0.6303755786062462,-0.872484282620033,6.0
-0.7099747420401267,-0.5611391914505475,-0.5244918030825153,-0.5263783132489062,-0.13075638731532174,1.0789991791091047,0.13188481990767814,-0.23392409689784793,1.1584537419859304,-0.1147236964760227,-0.017200775935833818,5.0
-0.013744958586553816,-1.5097726665280469,0.7551225265041954,-0.38702765603900174,-0.17131354006814975,-0.4729698387287951,-0.596954217248878,0.33743801733901063,-0.6602541361430501,0.801990760644375,-0.9675157833627214,6.0
-1.2901662282514368,-1.1749608517948118,-0.1150152176147679,-0.17800167022414512,-0.3538207274558847,0.6910069246496298,0.3444628724116737,-0.2393143055226997,0.7037767724536839,1.775999871334797,0.17286222554954303,5.0
-0.7099747420401267,0.5549001909935698,-1.0875221081006683,-0.38702765603900174,-0.11047781093890478,-0.7639640295734014,-0.536217630819165,0.9573120091998342,2.3276230922117005,0.40092818565420074,-0.7774527818773446,5.0
0.21833163589796942,-1.2307628209170176,0.9598608192380693,-0.8050796276687152,-0.5971636439728644,-0.4729698387287951,-0.657690803678591,-0.0937786726510442,0.3140536557117594,0.5728121463642755,-0.3022952781639008,6.0
-0.6519555934189953,-0.44953525320613563,-0.6268609494494523,-0.38702765603900174,-0.21187069282097976,-0.5699679023436639,-0.5665859240340215,-0.36867931251974007,-0.14062331382048424,-0.8595541928863457,-0.49235827964927764,6.0
0.5664465276247563,-0.1705254075951064,0.4480150874033848,-0.5263783132489062,-0.09019923456248978,-0.9579601568031388,-0.9006371493974431,0.1433905068435099,-0.27053101940112567,0.6301067999343004,0.3629252270349216,6.0
0.2763507845191013,-1.6213766047724587,0.39683051421991633,-0.5960536418538585,-0.6782779494785242,-0.27897371149905764,-0.596954217248878,-1.5275741668681322,-1.1149311056752937,-0.4011969643261472,0.8380827307483654,7.0
-0.5939364447978644,-1.1749608517948118,-0.21738436398170474,-0.17800167022414512,-0.4552136093379594,1.8549836880280546,0.7088823909899518,-0.48187369364216537,0.768730625244006,-0.22931300361607249,-0.3022952781639008,5.0
0.9145614193515422,-0.0031195002284886615,1.5228911242562218,-0.10832634161919281,0.09230795282524487,1.369993369953711,0.16225311312253465,0.1757317585927401,-0.7901618417236915,0.5728121463642755,1.1231772329764307,7.0
-0.41987899893447156,0.8618110211657023,-0.21738436398170474,-0.17800167022414512,0.4573223276007145,0.40001273380502356,1.1340384959979428,-0.20158284514861777,-0.6602541361430501,-0.2866076571860974,-1.0625472841054098,5.0
0.3923890817613629,0.3874942836269521,0.08972307511910572,-0.38702765603900174,-0.3943778802087144,1.5639894971834483,0.7999872706345214,-0.12611992440033423,0.18414595013111798,-0.5157862714661969,-0.3973267789065892,5.0
-0.8840321879035196,-0.2821293458395182,-0.1150152176147679,-0.38702765603900174,-0.2524278455738097,1.2729953063388422,0.4355677520562432,-0.7945057938850031,0.18414595013111798,-0.34390231075612226,-0.017200775935833818,5.0
-0.07176410720768565,2.6195730485151865,-0.9339683885502629,-0.17800167022414512,-0.4754921857143744,-0.8609620931882701,-0.2932712851003129,0.04097654297084794,0.054238244550476516,-0.6303755786062462,-1.3476417863334769,6.0
-0.6519555934189953,-0.2263273767173123,-0.473307229899047,0.1006996441956641,-0.3943778802087144,-0.27897371149905764,-0.38437616474488245,-0.03987658640228735,-0.14062331382048424,-1.0314381535964205,-1.1575787848481,6.0
0.972580567972673,-0.8401490370615766,0.5503842337703218,-0.6657289704588106,1.633479757432781,1.0789991791091047,1.316248255287082,1.2753343180675236,-1.0499772528849745,-0.05742904290599779,-1.8227992900469205,5.0
0.33436993314023206,0.1921873916992314,0.34564594103644813,0.3097256300105207,0.09230795282524487,0.012020479345548576,1.9843507060139252,1.6310880873093547,0.4439613612924009,-0.2866076571860974,-0.872484282620033,5.0
-0.12978325582881647,-0.0031195002284886615,-0.2685689371651732,-0.2476769988290971,-0.21187069282097976,1.660987560798317,1.2858799620722254,0.0032450825967061704,-0.33548487219144785,-1.14602746073647,-0.7774527818773446,6.0
-0.6519555934189953,0.6944051137990845,-1.2410758276510734,-0.5263783132489062,-0.21187069282097976,-0.8609620931882701,-1.0524786154717256,-0.48726390226701716,0.18414595013111798,-1.547090035726644,-0.872484282620033,5.0
0.8565422707304114,-1.2865647900392236,0.6015688069537902,-0.5960536418538585,-0.5363279148436194,-1.2489543476477452,-1.143583495116295,-1.0640162251287872,-1.1149311056752937,-0.5157862714661969,1.0281457322337422,7.0
0.972580567972673,0.16428640713812906,-0.16619979079823638,-0.2476769988290971,-0.19159211644456475,0.3030146701901548,0.3444628724116737,1.253773483567997,-0.8551156945140108,-0.5730809250362212,-0.3022952781639008,6.0
-0.24582155307107809,-1.2865647900392236,2.085921429274375,4.00251804607299,-0.779670831360599,2.0974788470652266,7.025487379680105,-1.9480104396084836,-1.9593311919494647,-0.8595541928863457,1.788397738175253,7.0
2.074944391774163,0.22008837626033434,1.164599111971943,0.0310243155907118,-0.13075638731532174,-0.9579601568031388,-0.4451127511745955,2.0623047772994094,-1.2448388112559352,0.6874014535043252,0.26789372629223146,6.0
2.307020986258687,-1.453970697405841,1.1134145387884744,0.379400958615473,-0.19159211644456475,1.1759972427239735,-0.019956646166604378,1.3615776560655106,-0.7252079889333694,0.801990760644375,-0.20726377742121235,6.0
0.9145614193515422,-1.0075549444281944,0.703937953320727,-0.17800167022414512,-0.11047781093890478,-0.4729698387287951,0.4355677520562432,0.7686547073291253,-0.6602541361430501,-0.9168488464563707,-0.872484282620033,5.0
0.33436993314023206,-1.2307628209170176,1.5228911242562218,-0.38702765603900174,0.4573223276007145,0.982001115494236,1.1644067892127994,0.1757317585927401,-0.33548487219144785,-0.7449648857462959,-0.6824212811346562,5.0
-1.4642236741148298,2.6753750176373923,1.9835522829074381,-0.38702765603900174,-1.0027351715011639,-0.08497758426932017,1.2555116688573689,-1.7270118859886043,2.262669239421381,-0.34390231075612226,1.0281457322337422,6.0
-0.24582155307107809,1.9778504036098192,-1.2410758276510734,-0.5263783132489062,-0.6174422203492813,-1.1519562840328763,-1.1739517883311517,0.22963384484149693,0.3140536557117594,-1.890857957146793,-1.2526102855907884,4.0
-0.24582155307107809,-1.900386450383488,0.7551225265041954,-0.6657289704588106,-0.6377207967256942,0.20601660657528606,-0.5058493376043085,-1.495232915118902,-0.14062331382048424,0.17174957137410118,0.7430512300056753,6.0
0.972580567972673,-0.5611391914505475,0.29446136785297966,0.1006996441956641,0.13286510557807488,1.1759972427239735,1.2858799620722254,0.8764588798266391,-0.5953002833527279,0.1144549178040769,-0.3973267789065892,5.0
0.9145614193515422,-1.453970697405841,1.1134145387884744,1.7032322021095656,-0.13075638731532174,-0.6669659659585326,-0.9006371493974431,-1.0424553906293206,-0.7901618417236915,-0.8022595393163209,1.9784607396606297,7.0
-0.8840321879035196,0.7781080674823935,-1.2922604008345417,-0.5263783132489062,-0.779670831360599,-1.0549582204180077,-1.0828469086865822,-0.30938701764613147,1.0934998891956083,-0.8022595393163209,-0.872484282620033,5.0
3.003250769712259,-0.0031195002284886615,2.648951734292528,1.563881544899661,0.6398295149884491,0.6910069246496298,0.9214604434939473,2.7091298122846115,-0.8551156945140108,0.6301067999343004,2.4536182433740734,5.0
-0.8840321879035196,2.117355326415334,-1.0875221081006683,-0.38702765603900174,-0.5768850675964493,-1.1519562840328763,-1.0828469086865822,-0.4603128591426387,1.4182691531472105,-0.1147236964760227,0.45795672777761,4.0
-0.3038407016922094,0.6107021601157757,-1.3946295472014787,-0.45670298464395404,-0.3335421510794697,1.0789991791091047,0.2533579927671042,-0.30938701764613147,-0.010715608239842769,-0.1720183500460476,0.5529882285202984,5.0
0.044274190034577,-1.565574635650253,0.6015688069537902,-0.38702765603900174,-0.9621780187483359,-1.1519562840328763,-1.1132152019014385,-1.5706958358671856,-0.27053101940112567,0.28633887851415096,1.9784607396606297,7.0
0.972580567972673,0.16428640713812906,-0.16619979079823638,-0.2476769988290971,-0.19159211644456475,0.3030146701901548,0.3444628724116737,1.253773483567997,-0.8551156945140108,-0.5730809250362212,-0.3022952781639008,6.0
-1.0000704851457818,0.7223060983601876,-1.3946295472014787,0.3097256300105207,0.5384366331063745,0.4970107974198923,-0.475481044389452,-0.2608751400222264,0.8986383308246475,-0.1720183500460476,-0.11223227667852224,5.0
3.2933465128179136,-0.6727431296949592,1.8299985633570326,0.8671282588501386,0.011193647319584903,-0.9579601568031388,0.010411647048252128,2.4935214672895842,-1.9593311919494647,0.8592854142144,0.3629252270349216,6.0
0.2763507845191013,-0.2821293458395182,0.703937953320727,0.5187516158253773,0.07202937644882988,0.982001115494236,0.16225311312253465,0.7686547073291253,-0.010715608239842769,-0.7449648857462959,0.0778307248068546,6.0
-0.41987899893447156,-1.2307628209170176,0.34564594103644813,-0.0386510130142405,-0.13075638731532174,0.982001115494236,-0.35400787153002594,-1.7324020946134562,-0.5953002833527279,-0.4011969643261472,1.9784607396606297,7.0
0.6244656762458871,-0.7285450988171649,0.19209222148604269,-0.2476769988290971,0.0314722236959999,-0.27897371149905764,0.4659360452710997,-0.0937786726510442,-1.5696080752075403,-0.1720183500460476,0.0778307248068546,6.0
-1.3481853768725676,-0.1705254075951064,-1.3946295472014787,-0.8050796276687152,-0.6377207967256942,-0.08497758426932017,-0.6273225104637346,-1.2365029011248212,0.3140536557117594,-1.2033221143064947,-0.872484282620033,5.0
-0.8840321879035196,1.6709395734376866,-0.9339683885502629,-0.5263783132489062,-0.2929849983266397,-1.1519562840328763,-0.657690803678591,-0.7729449593854764,0.4439613612924009,-1.2033221143064947,-0.7774527818773446,5.0
-0.6519555934189953,-0.8401490370615766,0.1409076483025742,-0.5263783132489062,-0.3132635747030547,1.4669914335685796,0.7088823909899518,0.04097654297084794,0.7037767724536839,-0.4011969643261472,-0.872484282620033,6.0
-0.8260130392823882,-0.1705254075951064,-1.189891254467605,-0.7354042990637629,-0.06992065818607479,0.3030146701901548,0.07114823347796514,-0.5249953626411589,0.24909980292144016,0.6874014535043252,-0.872484282620033,5.0
-0.6519555934189953,-0.9517529753059885,0.9598608192380693,-0.3173523274340494,-0.2929849983266397,0.7880049882644985,-0.08069323259631739,-0.7729449593854764,0.5738690668730424,1.0884640284944989,0.5529882285202984,7.0
-1.1161087823880433,0.22008837626033434,-1.2922604008345417,-0.5263783132489062,-0.4349350329615444,-1.1519562840328763,-1.0828469086865822,0.12182967234398323,0.9635921836149668,0.1144549178040769,-0.872484282620033,5.0
0.5084273790036246,1.252424805021143,-0.473307229899047,-0.2476769988290971,1.2076296535280684,-0.5699679023436639,1.7110360670802165,0.06792758609522637,-2.868685131013952,4.010491360565767,-0.20726377742121235,6.0
-0.5359172961767332,-1.3423667591614294,0.5503842337703218,-0.5960536418538585,-0.5363279148436194,-0.6669659659585326,-0.5058493376043085,0.014025499846469511,0.6388229196633646,-0.7449648857462959,-0.872484282620033,6.0
-0.9420513365246503,1.2245238204600402,-0.7804146689998576,-0.38702765603900174,-0.04964208180966008,-0.3759717751139264,1.0125653231385168,-0.5249953626411589,0.4439613612924009,-0.8022595393163209,-0.3022952781639008,5.0
-0.07176410720768565,-1.119158882672606,0.6015688069537902,-0.0386510130142405,-0.2929849983266397,1.2729953063388422,0.04077994026310863,-0.8052862111347066,0.054238244550476516,1.2603479892045737,1.8834292389179415,7.0
-1.2901662282514368,0.3874942836269521,-0.9851529617337312,-0.5263783132489062,-0.3538207274558847,-0.1819756478841889,-0.05032493938146088,-1.8402062671109698,0.4439613612924009,-0.6876702321762711,0.5529882285202984,5.0
-0.18780240444994728,1.5593356351932754,-0.1150152176147679,0.5884269444303296,-0.2524278455738097,1.7579856244131857,1.1644067892127994,-0.05065700365205068,-0.7901618417236915,-1.3752060750165696,-1.1575787848481,5.0
1.4367337569417216,-1.5097726665280469,0.9086762460546008,0.5187516158253773,-0.5768850675964493,0.40001273380502356,0.07114823347796514,0.22963384484149693,-1.179884958465616,-0.6876702321762711,-0.7774527818773446,5.0
-0.24582155307107809,-1.6213766047724587,0.6527533801372587,-0.6657289704588106,-0.6579993731021113,-0.4729698387287951,-0.657690803678591,-0.03987658640228735,0.054238244550476516,1.2030533356345487,-1.6327362885615437,6.0
2.0169252431530316,-1.119158882672606,1.1134145387884744,0.5884269444303296,0.09230795282524487,3.6979468967105604,1.0125653231385168,1.8466964323043822,-0.07566946103016495,0.5728121463642755,0.26789372629223146,7.0
-1.6963002685993536,1.6988405579987897,-0.9851529617337312,-0.9444302848786197,-0.860785136866259,-0.27897371149905764,1.4073531349316515,-2.3576662950991314,1.6780845643084934,1.0884640284944989,2.4536182433740734,7.0
0.33436993314023206,0.4990982218713639,-0.4221226567155785,0.9368035874550908,1.6537583338091983,3.4069527058659546,3.0776092617487594,0.9842630523242126,-0.920069547304333,1.5468212570546982,-1.1575787848481,5.0
0.972580567972673,-1.1749608517948118,1.6252602706231587,-0.2476769988290971,-0.23214926919739473,-1.2489543476477452,-0.9613737358271561,1.4154797423142675,-0.7252079889333694,0.6874014535043252,-0.7774527818773446,5.0
-0.5939364447978644,-0.05892146935069457,0.24327679466951116,-0.3173523274340494,-0.3740993038322994,3.4069527058659546,0.7088823909899518,-1.3982091598711517,0.18414595013111798,0.9165800677844242,2.358586742631385,6.0
1.1466380138360666,-1.453970697405841,1.4717065510727538,-0.8050796276687152,-0.840506560489844,-1.2489543476477452,-1.1739517883311517,-1.1125281027526923,-0.9850234000946523,-0.8595541928863457,1.3132402344618093,6.0
-0.5939364447978644,0.10848443801592315,-1.3434449740180103,-0.5263783132489062,0.09230795282524487,-0.6669659659585326,-0.9613737358271561,-0.8807491318829901,0.24909980292144016,-0.4584916178961721,0.5529882285202984,7.0
0.972580567972673,-0.2263273767173123,-0.37093808353211005,5.883751918406699,-0.3538207274558847,-0.27897371149905764,0.10151652669282164,2.547423553538341,-0.9850234000946523,0.17174957137410118,-1.1575787848481,6.0
-0.7679938906612575,0.4990982218713639,-0.8827838153667944,-0.8050796276687152,-0.3538207274558847,1.0789991791091047,0.49630433848595623,-0.4171911901436452,-0.2055771666108064,-0.2866076571860974,-1.1575787848481,5.0
-0.6519555934189953,0.41539526818805506,-1.2922604008345417,-0.45670298464395404,0.15314368195448985,-0.5699679023436639,-0.475481044389452,-0.9562120526312736,0.9635921836149668,-0.7449648857462959,1.3132402344618093,6.0
-0.41987899893447156,-0.11472343847290048,-0.16619979079823638,-0.10832634161919281,0.05175080007241489,-0.7639640295734014,-0.26290299188545646,0.6608505348316116,1.028546036405289,-0.00013438933597289027,-0.7774527818773446,6.0
-0.6519555934189953,0.6386031446768786,-1.3946295472014787,-0.45670298464395404,0.17342225833090288,-0.08497758426932017,-0.23253469867059992,-0.012925543277908918,0.3790075085020816,-0.4584916178961721,-1.1575787848481,6.0
0.2763507845191013,-1.2865647900392236,0.5503842337703218,-0.17800167022414512,-0.5768850675964493,0.3030146701901548,0.7696189774196648,-0.7244330817615713,0.5089152140827231,0.34363353208417585,1.3132402344618093,6.0
0.3923890817613629,-0.7285450988171649,0.703937953320727,-0.38702765603900174,-0.6174422203492813,-0.08497758426932017,-0.2021664054557434,-1.4197699943706186,-0.5953002833527279,-0.34390231075612226,1.6933662374325629,6.0
0.972580567972673,-1.2307628209170176,1.0110453924215375,0.0310243155907118,-0.06992065818607479,-0.1819756478841889,-0.41474445795973897,1.5502349579362196,0.3140536557117594,0.801990760644375,0.0778307248068546,7.0
-0.8260130392823882,3.1217907706150396,-1.0875221081006683,-0.3173523274340494,-0.5566064912200344,-0.3759717751139264,-0.475481044389452,-1.0640162251287872,1.288361447566569,-1.3179114214465446,0.9331142314910538,4.0
-0.5939364447978644,2.117355326415334,-0.8827838153667944,-0.5263783132489062,-0.2929849983266397,0.40001273380502356,0.2837262859819607,-0.029096169152524005,0.24909980292144016,-0.5730809250362212,-1.1575787848481,5.0
-1.0580896337669126,-0.05892146935069457,-0.831599242183326,-0.5263783132489062,-0.3132635747030547,-0.27897371149905764,-0.26290299188545646,-0.6867016213874295,0.18414595013111798,-0.8022595393163209,-1.0625472841054098,5.0
0.1022933386557078,-1.398168728283635,0.39683051421991633,-0.5960536418538585,-0.5566064912200344,-0.9579601568031388,-0.9613737358271561,-0.8268470456342332,-0.07566946103016495,0.4582228392242257,1.3132402344618093,7.0
-0.24582155307107809,-1.0075549444281944,-0.3197535103486417,-0.45670298464395404,-0.3132635747030547,2.9219623877916105,1.68066777386536,-0.20158284514861777,-0.27053101940112567,-0.4584916178961721,-0.872484282620033,5.0
-1.2901662282514368,0.9734149594101135,-0.8827838153667944,0.1703749728006161,-0.15103496369173477,-0.27897371149905764,-0.5665859240340215,-0.25009472277246303,1.872946122679457,-0.00013438933597289027,-0.20726377742121235,5.0
1.9008869459107691,-0.6169411605727534,1.3181528315223483,0.5187516158253773,0.33565086934222454,1.660987560798317,1.5591946010059339,2.277913122294437,-0.7252079889333694,1.6614105641947472,-1.1575787848481,5.0
0.21833163589796942,0.8897120057268046,-1.3946295472014787,0.4490762872204253,-0.09019923456248978,-0.27897371149905764,-0.41474445795973897,1.3076755698167537,0.3140536557117594,-1.2033221143064947,-0.9675157833627214,5.0
-0.07176410720768565,-1.1749608517948118,0.7551225265041954,-0.17800167022414512,0.19370083470731986,-1.2489543476477452,-1.143583495116295,-0.9238708008820434,-0.27053101940112567,-0.6303755786062462,1.788397738175253,6.0
-0.41987899893447156,-0.1705254075951064,0.08972307511910572,-0.17800167022414512,-0.04964208180966008,-1.0549582204180077,-0.9917420290420126,-0.9454316353815103,0.054238244550476516,-0.22931300361607249,1.0281457322337422,6.0
4.163633742134879,0.6386031446768786,1.1134145387884744,1.1458295732699477,0.13286510557807488,-0.5699679023436639,-0.718427390108304,3.436807976642889,-2.5439158670623496,0.4582228392242257,0.6480197292629868,5.0
-0.6519555934189953,-0.9517529753059885,0.9598608192380693,-0.3173523274340494,-0.2929849983266397,0.7880049882644985,-0.08069323259631739,-0.7729449593854764,0.5738690668730424,1.0884640284944989,0.5529882285202984,7.0
-0.6519555934189953,0.9176129902879075,-0.7292300958163891,-0.38702765603900174,-0.2524278455738097,-0.3759717751139264,-0.8095322697528735,-0.7082624558869561,-0.14062331382048424,-0.6876702321762711,-0.3022952781639008,5.0
-0.24582155307107809,0.0805834534548202,-1.0875221081006683,1.0064789160600431,-0.029363505433245084,1.0789991791091047,0.4355677520562432,-0.14768075889980106,0.3140536557117594,0.05716026423405201,0.26789372629223146,6.0
0.21833163589796942,0.9455139748490106,-0.16619979079823638,-0.0386510130142405,2.789358610888437,-1.0549582204180077,-0.9613737358271561,1.253773483567997,0.054238244550476516,-0.34390231075612226,-1.3476417863334769,6.0
-0.18780240444994728,0.27589034538254026,0.03853850193563753,0.4490762872204253,-0.4552136093379594,0.4970107974198923,2.0450872924436383,0.2835359310902538,-0.5953002833527279,-0.6876702321762711,-0.9675157833627214,6.0
1.0886188652149347,-0.6169411605727534,1.5228911242562218,0.5884269444303296,-0.3740993038322994,-1.1519562840328763,-1.1132152019014385,0.1757317585927401,-1.764469633578501,-0.1720183500460476,-0.7774527818773446,5.0
-0.013744958586553816,0.8060090520434964,-0.06383064443129943,-0.3173523274340494,-0.09019923456248978,-0.4729698387287951,-0.1110615258111739,0.4452421898365842,-0.010715608239842769,-0.7449648857462959,-1.1575787848481,4.0
-0.6519555934189953,0.4990982218713639,-1.3434449740180103,-0.17800167022414512,-0.4754921857143744,-0.7639640295734014,-0.019956646166604378,-1.8617671016104964,0.054238244550476516,-0.8595541928863457,1.3132402344618093,6.0
1.2046571624571973,-1.119158882672606,1.8299985633570326,0.1703749728006161,-0.09019923456248978,-1.0549582204180077,-0.7487956833231605,1.6310880873093547,-0.33548487219144785,0.4582228392242257,0.7430512300056753,7.0
0.044274190034577,-0.8959510061837825,1.3181528315223483,-0.5263783132489062,6.581452393278036,-0.6669659659585326,-0.6273225104637346,0.6069484485828548,-1.6345619279978596,2.2916517534650214,-1.2526102855907884,6.0
2.597116729364342,0.4711972373102609,1.9835522829074381,2.2606348309491833,-0.11047781093890478,-0.8609620931882701,-0.1414298190260304,2.924738157279639,-1.5696080752075403,0.40092818565420074,-0.3973267789065892,7.0
-0.12978325582881647,0.7223060983601876,-0.2685689371651732,-0.2476769988290971,-0.3943778802087144,-0.6669659659585326,-0.718427390108304,0.014025499846469511,-0.07566946103016495,3.0937769034453684,-0.11223227667852224,5.0
-0.013744958586553816,0.44329625274915796,0.1409076483025742,-0.3173523274340494,-0.09019923456248978,-0.4729698387287951,0.10151652669282164,0.22963384484149693,0.5738690668730424,-0.2866076571860974,-0.20726377742121235,6.0
2.074944391774163,-0.8959510061837825,2.137106002457843,-0.17800167022414512,-0.21187069282097976,-0.3759717751139264,-0.6880590968934476,-0.5249953626411589,-2.0242850447397838,-0.05742904290599779,2.263555241888697,6.0
-0.3038407016922094,0.3874942836269521,-0.06383064443129943,-0.38702765603900174,-0.17131354006814975,1.4669914335685796,2.5613482770961986,-0.29860660039636816,-0.6602541361430501,-0.8022595393163209,-0.49235827964927764,5.0
2.1909826890164243,-0.7285450988171649,1.26696825833888,-0.38702765603900174,0.07202937644882988,-0.08497758426932017,0.22298969955224768,1.7388922598068686,-1.8294234863688232,-0.00013438933597289027,-0.20726377742121235,5.0
-0.3038407016922094,-0.1705254075951064,0.1409076483025742,-0.45670298464395404,-0.2727064219502247,-0.7639640295734014,-0.7487956833231605,-0.47109327639240206,-0.010715608239842769,-0.5730809250362212,-0.017200775935833818,6.0
-0.3618598503133402,0.7502070829212905,-1.3946295472014787,-0.10832634161919281,0.0314722236959999,-0.7639640295734014,-0.8399005629677301,0.33743801733901063,-0.27053101940112567,0.40092818565420074,-1.0625472841054098,5.0
0.6244656762458871,0.8618110211657023,-0.831599242183326,0.1006996441956641,-0.23214926919739473,-0.9579601568031388,-0.475481044389452,0.8764588798266391,-0.7901618417236915,0.22904422494412607,-0.3022952781639008,6.0
-0.47789814755560234,3.261295693420554,-0.8827838153667944,0.379400958615473,-0.04964208180966008,-1.0549582204180077,-1.0524786154717256,-0.5249953626411589,1.4832230059375326,-0.34390231075612226,0.7430512300056753,4.0
-1.2321470796303056,0.5549001909935698,0.19209222148604269,-0.5960536418538585,-0.00908492905683009,-0.08497758426932017,0.5266726317008128,0.06792758609522637,0.9635921836149668,0.7446961070743502,-1.0625472841054098,5.0
